username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
Eli_Bitan,False,25300,1400.0,31100.0,מגיש תכנית הבוקר מנדי ביתאן בכאן מורשת של תאגיד השידור הציבורי וכותב על חרדים במקור ראשון,ישראל,joined july 2014,Israeli,1,Eli_Bitan מגיש תכנית הבוקר מנדי ביתאן בכאן מורשת של תאגיד השידור הציבורי וכותב על חרדים במקור ראשון ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
l9AvqJUcYONyfxK,False,161,14.0,61.0,נשוי אבא אברך סטודנט ומ'פ (רס'ן) במיל',,joined november 2021,Israeli,1,l9AvqJUcYONyfxK נשוי אבא אברך סטודנט ומ'פ (רס'ן) במיל' ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AchdutAchshav,False,8779,117.0,125.0,בלוגר ב-,,joined january 2015,Israeli,1,AchdutAchshav בלוגר ב- ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
bibisat2,False,12700,191.0,528.0,הייטקיסט בכיר,,joined february 2021,Israeli,1,bibisat2 הייטקיסט בכיר ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
DwrwnTy,False,1314,286.0,184.0,,,joined september 2022,Israeli,5,DwrwnTy  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
lo_greisas,False,290400,965.0,12200.0,אני אולי מתנשא אבל זה כי אני באמת טוב מכם,,joined september 2014,Israeli,1,lo_greisas אני אולי מתנשא אבל זה כי אני באמת טוב מכם ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AvidanBarir,False,18100,313.0,2195.0,"עיתונאית וסופרת ילידת תל אביב.
למדתי מוזיקה ספרות ותיאטרון.
את הקריירה העיתונאית התחלתי לפני גיל 19 בשבועון 'לאשה' ממנו פרשתי לאחר 46 שנים.",,joined may 2021,Israeli,1,"AvidanBarir עיתונאית וסופרת ילידת תל אביב.
למדתי מוזיקה ספרות ותיאטרון.
את הקריירה העיתונאית התחלתי לפני גיל 19 בשבועון 'לאשה' ממנו פרשתי לאחר 46 שנים. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Marks_1917,False,8891,212.0,143.0,"שונא פשיסטים
מטריל ביביסטים
עבד של האמת
punks not dead",,joined july 2023,Israeli,1,"Marks_1917 שונא פשיסטים
מטריל ביביסטים
עבד של האמת
punks not dead ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Soloph0ne,False,131300,1902.0,14400.0,בן גביר עבריין. כל מה שאני מצייץ הוא על דעתי בלבד ולא מייצג את דנה גת.,,joined february 2012,Israeli,1,Soloph0ne בן גביר עבריין. כל מה שאני מצייץ הוא על דעתי בלבד ולא מייצג את דנה גת. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YShalgi,False,160300,956.0,13300.0,זה לא קצת אירוני שלמלאך המוות קוראים מלאך,,joined june 2014,Israeli,1,YShalgi זה לא קצת אירוני שלמלאך המוות קוראים מלאך ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
VEcHpBAc4ndtpYQ,False,31800,1070.0,337.0,שחקן  מורה.,גבעת שמואל,joined october 2019,Israeli,1,VEcHpBAc4ndtpYQ שחקן  מורה. גבעת שמואל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
RakOmerro1,False,20200,3861.0,794.0,"שוחר צדק. 
שונא מונופולים. 
מתעב את כת הביביזם. 
משלם מיסים ומשרת. 
מתנדב בקהילה
אזרח מן השורה.
 אם הייתי צנוע הייתי מושלם.",מערות קומראן,joined february 2024,Israeli,1,"RakOmerro1 שוחר צדק. 
שונא מונופולים. 
מתעב את כת הביביזם. 
משלם מיסים ומשרת. 
מתנדב בקהילה
אזרח מן השורה.
 אם הייתי צנוע הייתי מושלם. מערות קומראן",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
finebuch,False,26900,1788.0,1335.0,decolonize apartheid,,joined may 2022,Israeli,5,finebuch decolonize apartheid ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
mjytrdz975,False,30700,547.0,340.0,,,joined august 2023,Israeli,5,mjytrdz975  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Keren_Orr,False,101300,601.0,20700.0,נפש עדינה יא בןשלזונה,israel,joined november 2010,Israeli,1,Keren_Orr נפש עדינה יא בןשלזונה israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
matan_amirr,False,72900,5028.0,19300.0,המלצת מעקב,,joined july 2012,Israeli,1,matan_amirr המלצת מעקב ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
NoamGidron,False,3055,1262.0,4288.0,social scientist,israel,joined january 2018,Israeli,5,NoamGidron social scientist israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
chelseahandler,False,13600,598.0,7300000.0,#littlebigbitchtour,los angeles ca,joined february 2009,Israeli,2,chelseahandler #littlebigbitchtour los angeles ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
OmerYair1,False,521,746.0,527.0,a research associate at the,herzliya israel,joined january 2019,Israeli,2,OmerYair1 a research associate at the herzliya israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
jonfavs,False,19100,1693.0,1300000.0,the other one.,los angeles ca,joined april 2010,Israeli,2,jonfavs the other one. los angeles ca,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
aviadsanders,False,25300,556.0,3436.0,"יהודי- jew. 
רמ במדרשת לינדנבאום. 
נשוי +4
עשיתי לי סימן על המצח שאני משוגע (רב נחמן שם). מחלק טבק בבית כנסת.",,joined june 2013,Israeli,1,"aviadsanders יהודי- jew. 
רמ במדרשת לינדנבאום. 
נשוי +4
עשיתי לי סימן על המצח שאני משוגע (רב נחמן שם). מחלק טבק בבית כנסת. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Shahar_STNR,False,15900,826.0,3601.0,שטח פרסום זה יכול להיות שלך,,joined may 2017,Israeli,1,Shahar_STNR שטח פרסום זה יכול להיות שלך ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
reuven_yifat,False,1817,458.0,1341.0,"עיתונאית כתבת תחבורה themarker
yifat.reuven@haaretz.co.il",ישראל,joined february 2018,Israeli,1,"reuven_yifat עיתונאית כתבת תחבורה themarker
yifat.reuven@haaretz.co.il ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
idoklein1,False,57100,698.0,3522.0,יהי רצון מלפניך ה' אלהי שלא יארע דבר תקלה על ידי ולא אכשל בדבר הלכה וישמחו בי חברי ולא אומר על טמא טהור ולא על טהור טמא ולא יכשלו חברי בדבר הלכה ואשמח בהם,jerusalem israel,joined december 2013,Israeli,1,idoklein1 יהי רצון מלפניך ה' אלהי שלא יארע דבר תקלה על ידי ולא אכשל בדבר הלכה וישמחו בי חברי ולא אומר על טמא טהור ולא על טהור טמא ולא יכשלו חברי בדבר הלכה ואשמח בהם jerusalem israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Refaelc98,False,5260,213.0,2739.0,משתדל להיות עבד ה'. לשעבר בשלל תפקידים ב-,jerusalem israel,joined august 2016,Israeli,1,Refaelc98 משתדל להיות עבד ה'. לשעבר בשלל תפקידים ב- jerusalem israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
PacificCathy,False,29400,4541.0,1045.0,former medical school professor; psychologist behavioral epidemiologist studying population variables related to the onset continuance and offset of wars.,,joined march 2023,Israeli,3,PacificCathy former medical school professor; psychologist behavioral epidemiologist studying population variables related to the onset continuance and offset of wars. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
david_drabkin,False,852,74.0,42.0,freedom fighter.,israel,joined august 2017,Israeli,2,david_drabkin freedom fighter. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
OsmoYasmin,False,3180,232.0,59.0,הגיבוש משחית פלסטין תהיה חיפושית,,joined march 2020,Israeli,1,OsmoYasmin הגיבוש משחית פלסטין תהיה חיפושית ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
KedemYehonatan,False,14,66.0,0.0,meditation spiritual growth homeopathy . using your power and skills for the wellness of the whole,,joined june 2019,Israeli,3,KedemYehonatan meditation spiritual growth homeopathy . using your power and skills for the wellness of the whole ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShaniTayarr,False,1062,330.0,1559.0,israeli diplomat,warszawa polska,joined january 2019,Israeli,3,ShaniTayarr israeli diplomat warszawa polska,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
UdiShechter,False,57,125.0,58.0,עורך ומגיש תוכנית אקטואליה יומית ‘עצם העניין׳ ברדיו קול הים האדום- אילת. כל יום 10:00-11:00,eilat,joined april 2018,Israeli,1,UdiShechter עורך ומגיש תוכנית אקטואליה יומית ‘עצם העניין׳ ברדיו קול הים האדום- אילת. כל יום 10:00-11:00 eilat,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
sharedhomejlm,False,1586,235.0,875.0,תנועה א-מפלגתית שקמה בירושלים להגנה על ישראל יהודית ודמוקרטית על עצמאות מערכת המשפט והשוויון בישראל ברוח מגילת העצמאות ובהסכמות רחבות שישמרו על הבית המשותף,israel,joined january 2023,Israeli,1,sharedhomejlm תנועה א-מפלגתית שקמה בירושלים להגנה על ישראל יהודית ודמוקרטית על עצמאות מערכת המשפט והשוויון בישראל ברוח מגילת העצמאות ובהסכמות רחבות שישמרו על הבית המשותף israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
OhadHageby,False,10200,871.0,375.0,מנהל פיתוח. טכנולוגיה גיימינג טיולים קפה אקווריומים אבטחה בישול מחזיק פייפליין של חומוס,,joined october 2013,Israeli,1,OhadHageby מנהל פיתוח. טכנולוגיה גיימינג טיולים קפה אקווריומים אבטחה בישול מחזיק פייפליין של חומוס ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
INSS_Hebrew,False,10900,403.0,6076.0,המכון למחקרי ביטחון לאומי (inss) הוא מכון מחקר עצמאי העוסק בתחומים הקשורים לביטחון הלאומי של ישראל.,,joined march 2016,Israeli,1,INSS_Hebrew המכון למחקרי ביטחון לאומי (inss) הוא מכון מחקר עצמאי העוסק בתחומים הקשורים לביטחון הלאומי של ישראל. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AEviatar,False,13200,1129.0,4135.0,מומחה לזירה הפלסטינית מודיעין וטרור מרצה ופרשן בתקשורת - 0506234055. מורה להיסטוריה ואזרחות.,,joined february 2017,Israeli,1,AEviatar מומחה לזירה הפלסטינית מודיעין וטרור מרצה ופרשן בתקשורת - 0506234055. מורה להיסטוריה ואזרחות. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
avner_vilan,False,3482,1165.0,2828.0,באתי בגלל טכנולוגיה נשארתי בגלל החיים עצמם.,,joined april 2018,Israeli,1,avner_vilan באתי בגלל טכנולוגיה נשארתי בגלל החיים עצמם. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
haim_goldberg,False,5464,118.0,15900.0,צלם עיתונות זמין ב-0532719512,ירושלים,joined april 2017,Israeli,1,haim_goldberg צלם עיתונות זמין ב-0532719512 ירושלים,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AmiramBalva,False,30600,815.0,398.0,"""פוליטיקה היא אמנות של חיפוש צרות מציאתן בכל מקום אבחון שגוי שלהן ושימוש כנגדן בתרופות הלא נכונות.""
מרקס -לא זה שאתם חושבים -גראוצ'ו",,joined may 2014,Israeli,1,"AmiramBalva ""פוליטיקה היא אמנות של חיפוש צרות מציאתן בכל מקום אבחון שגוי שלהן ושימוש כנגדן בתרופות הלא נכונות.""
מרקס -לא זה שאתם חושבים -גראוצ'ו ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
idobenbaji,False,13200,2726.0,42000.0,israeli leftist. linguistics phd candidate,cambridge ma,joined july 2011,Israeli,5,idobenbaji israeli leftist. linguistics phd candidate cambridge ma,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
INegbi,False,41300,3420.0,7060.0,שמאלנית חילונית פמיניסטית דוקטור לקרימינולוגיה. חוסמת ביביסטים.,,joined july 2020,Israeli,1,INegbi שמאלנית חילונית פמיניסטית דוקטור לקרימינולוגיה. חוסמת ביביסטים. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
BenKibbutz1,False,2911,399.0,154.0,כך טיבם של המבוגרים ואין לדון אותם לכף חובה. על כן חייבים הילדים להתייחס אליהם בסלחנות ובאורך רוח כי אנו המבינים את סוד החיים איננו מייחסים למספרים חשיבות,,joined october 2012,Israeli,1,BenKibbutz1 כך טיבם של המבוגרים ואין לדון אותם לכף חובה. על כן חייבים הילדים להתייחס אליהם בסלחנות ובאורך רוח כי אנו המבינים את סוד החיים איננו מייחסים למספרים חשיבות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Etamarr,False,2645,1314.0,233.0,,,joined december 2011,Israeli,5,Etamarr  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ronen1474l,False,132,1051.0,43.0,,תל אביב,joined may 2009,Israeli,2,ronen1474l  תל אביב,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
gendler_nir,False,2799,579.0,101.0,always worried | amateur baker | music lover | curious guy,israel,joined june 2022,Israeli,5,gendler_nir always worried | amateur baker | music lover | curious guy israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
bringhomenowjlm,False,2854,969.0,460.0,"מטה משפחות החטופים ירושלים 
לא עוצרות עד שכולןם חוזרים!

קבוצות עדכונים ואפשרויות פעולה ותרומה לעשייה בלינק",,joined march 2024,Israeli,1,"bringhomenowjlm מטה משפחות החטופים ירושלים 
לא עוצרות עד שכולןם חוזרים!

קבוצות עדכונים ואפשרויות פעולה ותרומה לעשייה בלינק ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Sabraissa_,False,951,1033.0,3016.0,,lille / nador,joined november 2015,Israeli,2,Sabraissa_  lille / nador,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
nirzur2,False,10900,447.0,186.0,קפלניסט גאה!  כול הציוצים שלי סאטירה כמו בתוכנית ״הפטריוטים״,ישראל,joined september 2021,Israeli,1,nirzur2 קפלניסט גאה!  כול הציוצים שלי סאטירה כמו בתוכנית ״הפטריוטים״ ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
soloinvesting,False,14800,256.0,16300.0,@graphin_co,,joined april 2020,Israeli,5,soloinvesting @graphin_co ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
radio103fm,False,80800,2974.0,49000.0,אם זה מעניין אתכם אם זה חשוב לכם אם זה חדש לכם אתם יכולים להיות בטוחים שתשמעו את זה אצלנו ברדיו 103fm הרדיו הטוב בישראל.,israel,joined july 2009,Israeli,1,radio103fm אם זה מעניין אתכם אם זה חשוב לכם אם זה חדש לכם אתם יכולים להיות בטוחים שתשמעו את זה אצלנו ברדיו 103fm הרדיו הטוב בישראל. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
amir_cohen_,False,526,394.0,263.0,אושיית חיי הבוקר ברדיו 103fm (לשעבר) די ג'יי מיתולוגי חובב גאג'טים ונשוי לבעל הכי מהמם במזרח גבעתיים,,joined may 2009,Israeli,1,amir_cohen_ אושיית חיי הבוקר ברדיו 103fm (לשעבר) די ג'יי מיתולוגי חובב גאג'טים ונשוי לבעל הכי מהמם במזרח גבעתיים ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AstarShamir,False,3149,1486.0,2684.0,"singer-song-writer the voice of light therapy. a painter 
 israel",israel,joined april 2011,Israeli,2,"AstarShamir singer-song-writer the voice of light therapy. a painter 
 israel israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
msfreund,False,11400,3860.0,10300.0,chairman,israel usa,joined february 2009,Israeli,2,msfreund chairman israel usa,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
yuramedia,False,1445,785.0,442.0,סופר פובליציסט,יפו,joined january 2015,Israeli,1,yuramedia סופר פובליציסט יפו,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
miabngl,False,10700,677.0,12200.0,מחשבים לא מסוגלים לעשות מדיטציה. מדענים לא מסוגלים להוכיח שאין אלוהים.,israel,joined july 2012,Israeli,1,miabngl מחשבים לא מסוגלים לעשות מדיטציה. מדענים לא מסוגלים להוכיח שאין אלוהים. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
yonibmen,False,164900,657.0,19100.0,"يوني بن مناحيم עיתונאי ומזרחן אסטרטגיה לניהול משברים מדיניים ופוליטייםיועץ לענייני מודיעין וטרור מרצה בנושאי מזה""ת ותקשורת.מגשר ומומחה למו""מ.film maker",journalist & politcal analyst,joined march 2016,Israeli,1,"yonibmen يوني بن مناحيم עיתונאי ומזרחן אסטרטגיה לניהול משברים מדיניים ופוליטייםיועץ לענייני מודיעין וטרור מרצה בנושאי מזה""ת ותקשורת.מגשר ומומחה למו""מ.film maker journalist & politcal analyst",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
snirklein92,False,31100,2183.0,4493.0,להרוג רעיון ולנוח,,joined may 2022,Israeli,1,snirklein92 להרוג רעיון ולנוח ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ZerMoran,False,5581,325.0,13700.0,אמא ל 4 בנים מחולון. פמיניסטית. מייסדת תנועת בונות אלטרנטיבה - הנשים באדום,,joined november 2013,Israeli,1,ZerMoran אמא ל 4 בנים מחולון. פמיניסטית. מייסדת תנועת בונות אלטרנטיבה - הנשים באדום ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
uri_blau,False,4057,2589.0,9665.0,investigative journalist |,washington dc,joined may 2013,Israeli,3,uri_blau investigative journalist | washington dc,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tuchfeld,False,2888,321.0,13400.0,עיתונאי,israel,joined february 2008,Israeli,1,tuchfeld עיתונאי israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Mr_Andrew_Fox,False,30200,,,did some army stuff some lecturing now do research and writing. bestselling substack link below. all views my own. extended bio below.,united kingdom,joined january 2019,Israeli,2,Mr_Andrew_Fox did some army stuff some lecturing now do research and writing. bestselling substack link below. all views my own. extended bio below. united kingdom,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Duna_here,False,5049,346.0,2299.0,חנונית אש מגיל שש,,joined august 2021,Israeli,1,Duna_here חנונית אש מגיל שש ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
michael_mils,False,4430,1114.0,9402.0,head of the palestinian studies forum - dayan center/tel aviv university,,joined july 2019,Israeli,3,michael_mils head of the palestinian studies forum - dayan center/tel aviv university ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
RonenManelis,False,3761,559.0,12800.0,דובר צה״ל ומנכ״ל המשרד לנושאים אסטרטגיים לשעבר,,joined march 2019,Israeli,1,RonenManelis דובר צה״ל ומנכ״ל המשרד לנושאים אסטרטגיים לשעבר ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
avishagsy,False,128,125.0,11400.0,independent photojournalist based in israel,,joined december 2017,Israeli,5,avishagsy independent photojournalist based in israel ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
best_st22,False,65700,414.0,2854.0,מייסדת,שהמעמד יחזיק אותי.,joined march 2012,Israeli,1,best_st22 מייסדת שהמעמד יחזיק אותי.,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ronenbergen,False,44200,869.0,13300.0,journalist עורך מהדורה 13; ראש מע׳ החדשות גלובס (לשעבר); עורך לילה כלכלי 10(בדימוס);,הציוצים-על דעתי בלבד,joined april 2011,Israeli,1,ronenbergen journalist עורך מהדורה 13; ראש מע׳ החדשות גלובס (לשעבר); עורך לילה כלכלי 10(בדימוס); הציוצים-על דעתי בלבד,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Tali_Tail,False,7608,376.0,2183.0,~~fire fire dance with me~~,rome lazio,joined february 2015,Israeli,3,Tali_Tail ~~fire fire dance with me~~ rome lazio,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ohadihitman,False,2031,52.0,291.0,musician,israel,joined november 2010,Israeli,2,ohadihitman musician israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Noya_1,False,24500,448.0,4359.0,כל הציוצים נכתבים בהומור בלבד. סתם לא אם אני יורדת עליכם זה באמת.,,joined november 2012,Israeli,1,Noya_1 כל הציוצים נכתבים בהומור בלבד. סתם לא אם אני יורדת עליכם זה באמת. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YaelM23,False,24700,351.0,430.0,להב הסכין חותך הכל מלבד עצמוהעיניים רואות הכל מלבד עצמן.,israel,joined may 2012,Israeli,1,YaelM23 להב הסכין חותך הכל מלבד עצמוהעיניים רואות הכל מלבד עצמן. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
aplusk,False,10800,809.0,16100000.0,i build things stories companies collaborations of thoughts dreams & believe in a future where we all have a right to pursue happiness. +1 (319) 519-0576,los angeles california,joined january 2009,Israeli,2,aplusk i build things stories companies collaborations of thoughts dreams & believe in a future where we all have a right to pursue happiness. +1 (319) 519-0576 los angeles california,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
NoaMaiman,False,18500,2165.0,6794.0,actress and a filmmaker. creator of toolkit for rape recovery. a youtube series.,israel,joined november 2010,Israeli,2,NoaMaiman actress and a filmmaker. creator of toolkit for rape recovery. a youtube series. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
109FM_Israel,False,3135,1707.0,423.0,"109fm– בשביל זה המציאו את האינטרנט.
מאז עלה לרשת בשנת 2013 רדיו 109fm משדר מוזיקה שאי אפשר לעמוד בפניה. מגוון
של סגנונות וז’אנרים שיבואו טוב שתתחברו לנגן שלנו",,joined march 2013,Israeli,1,"109FM_Israel 109fm– בשביל זה המציאו את האינטרנט.
מאז עלה לרשת בשנת 2013 רדיו 109fm משדר מוזיקה שאי אפשר לעמוד בפניה. מגוון
של סגנונות וז’אנרים שיבואו טוב שתתחברו לנגן שלנו ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
eliorlevy,False,24900,927.0,30600.0,ראש תחום הפלסטינים - כאן 11 | محرر الشؤون الفلسطينية - كان 11 | palestinian affairs correspondent & analyst - channel kan 11,ישראל,joined march 2010,Israeli,1,eliorlevy ראש תחום הפלסטינים - כאן 11 | محرر الشؤون الفلسطينية - كان 11 | palestinian affairs correspondent & analyst - channel kan 11 ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shirtaitou1,False,23500,1424.0,6367.0,החיים הם שיר,,joined january 2013,Israeli,1,shirtaitou1 החיים הם שיר ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShutupLyle,False,218,65.0,15900.0,spreading light and love through global intifada. there are lots of antisemites you could be following so thanks for choosing me.,,joined february 2024,Israeli,3,ShutupLyle spreading light and love through global intifada. there are lots of antisemites you could be following so thanks for choosing me. ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShayEvenZor,False,23600,781.0,696.0,"איש משפחה ופועל הייטק שמח בחלקו
ערס בין חנונים חנון בין ערסים",,joined october 2012,Israeli,1,"ShayEvenZor איש משפחה ופועל הייטק שמח בחלקו
ערס בין חנונים חנון בין ערסים ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ny_zh37971,False,615,198.0,22.0,,,joined december 2024,Israeli,5,ny_zh37971  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
UnxeptableD,False,5138,1435.0,5958.0,israel deserves better,palo alto,joined september 2020,Israeli,3,UnxeptableD israel deserves better palo alto,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShmullKogan,False,0,309.0,43.0,עורך חדשות בערוץ 14 (הציוצים על דעתי בלבד),ישראל,joined december 2016,Israeli,1,ShmullKogan עורך חדשות בערוץ 14 (הציוצים על דעתי בלבד) ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
deziree,False,9252,1928.0,614.0,"lawyer (l.l.m) ai-enhanced research specialist
data detective (osint) business intelligence & pr strategist
digital creator
the informative sniper ©",ישראל,joined november 2008,Israeli,2,"deziree lawyer (l.l.m) ai-enhanced research specialist
data detective (osint) business intelligence & pr strategist
digital creator
the informative sniper © ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Elad_Rozen,False,49600,274.0,1133.0,אני איש של פומו: מה פספסתי? על מה זה?,,joined june 2017,Israeli,1,Elad_Rozen אני איש של פומו: מה פספסתי? על מה זה? ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AJCCEO,False,1465,546.0,39400.0,am yisrael chai,boca raton fl,joined august 2022,Israeli,3,AJCCEO am yisrael chai boca raton fl,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
